N,itm,Date,u,v
1,1,2024-08-31 14:30:00,0.06,-0.17
2,2,2024-08-31 15:30:00,0.08,-0.17
3,3,2024-08-31 16:30:00,0.09,-0.18
4,4,2024-08-31 17:30:00,0.1,-0.17
5,5,2024-08-31 18:30:00,0.11,-0.16
6,6,2024-08-31 19:30:00,0.11,-0.15
7,7,2024-08-31 20:30:00,0.11,-0.15
8,8,2024-08-31 21:30:00,0.12,-0.16
9,9,2024-08-31 22:30:00,0.12,-0.17
10,10,2024-08-31 23:30:00,0.11,-0.18
11,11,2024-09-01 00:30:00,0.1,-0.19
12,12,2024-09-01 01:30:00,0.09,-0.18
13,13,2024-09-01 02:30:00,0.09,-0.18
14,14,2024-09-01 03:30:00,0.08,-0.15
15,15,2024-09-01 04:30:00,0.07,-0.13
16,16,2024-09-01 05:30:00,0.06,-0.1
17,17,2024-09-01 06:30:00,0.05,-0.06
18,18,2024-09-01 07:30:00,0.03,-0.02
19,19,2024-09-01 08:30:00,0.02,0.01
20,20,2024-09-01 09:30:00,0.01,0.02
21,21,2024-09-01 10:30:00,0.01,0.03
22,22,2024-09-01 11:30:00,0.0,0.03
23,23,2024-09-01 12:30:00,0.0,0.02
24,24,2024-09-01 13:30:00,0.01,0.02
25,25,2024-09-01 14:30:00,0.01,0.02
26,26,2024-09-01 15:30:00,0.02,0.03
27,27,2024-09-01 16:30:00,0.04,0.04
28,28,2024-09-01 17:30:00,0.06,0.07
29,29,2024-09-01 18:30:00,0.08,0.08
30,30,2024-09-01 19:30:00,0.1,0.09
31,31,2024-09-01 20:30:00,0.14,0.08
32,32,2024-09-01 21:30:00,0.16,0.05
33,33,2024-09-01 22:30:00,0.16,0.01
34,34,2024-09-01 23:30:00,0.15,-0.04
35,35,2024-09-02 00:30:00,0.13,-0.09
36,36,2024-09-02 01:30:00,0.11,-0.14
37,37,2024-09-02 02:30:00,0.06,-0.18
38,38,2024-09-02 03:30:00,0.01,-0.18
39,39,2024-09-02 04:30:00,-0.03,-0.18
40,40,2024-09-02 05:30:00,-0.06,-0.14
41,41,2024-09-02 06:30:00,-0.06,-0.09
42,42,2024-09-02 07:30:00,-0.07,-0.04
43,43,2024-09-02 08:30:00,-0.05,-0.01
44,44,2024-09-02 09:30:00,-0.04,0.03
45,45,2024-09-02 10:30:00,-0.02,0.06
46,46,2024-09-02 11:30:00,0.01,0.06
47,47,2024-09-02 12:30:00,0.03,0.06
48,48,2024-09-02 13:30:00,0.05,0.03
49,49,2024-09-02 14:30:00,0.04,0.01
50,50,2024-09-02 15:30:00,0.02,-0.01
51,51,2024-09-02 16:30:00,-0.01,-0.02
52,52,2024-09-02 17:30:00,-0.04,-0.01
53,53,2024-09-02 18:30:00,-0.05,0.01
54,54,2024-09-02 19:30:00,-0.06,0.05
55,55,2024-09-02 20:30:00,-0.06,0.08
56,56,2024-09-02 21:30:00,-0.06,0.11
57,57,2024-09-02 22:30:00,-0.04,0.12
58,58,2024-09-02 23:30:00,-0.03,0.13
59,59,2024-09-03 00:30:00,0.0,0.11
60,60,2024-09-03 01:30:00,0.02,0.09
61,61,2024-09-03 02:30:00,0.04,0.07
62,62,2024-09-03 03:30:00,0.05,0.05
63,63,2024-09-03 04:30:00,0.05,0.04
64,64,2024-09-03 05:30:00,0.06,0.04
65,65,2024-09-03 06:30:00,0.07,0.05
66,66,2024-09-03 07:30:00,0.07,0.04
67,67,2024-09-03 08:30:00,0.06,0.04
68,68,2024-09-03 09:30:00,0.05,0.03
69,69,2024-09-03 10:30:00,0.03,0.0
70,70,2024-09-03 11:30:00,0.0,-0.01
71,71,2024-09-03 12:30:00,-0.01,-0.02
72,72,2024-09-03 13:30:00,-0.03,-0.02
73,73,2024-09-03 14:30:00,-0.04,-0.01
74,74,2024-09-03 15:30:00,-0.03,0.01
75,75,2024-09-03 16:30:00,-0.03,0.03
