N,itm,Date,t,s
1,1,2025-09-17 18:30:00,22.6,33.5
2,2,2025-09-17 19:30:00,22.6,33.5
3,3,2025-09-17 20:30:00,22.6,33.5
4,4,2025-09-17 21:30:00,22.6,33.5
5,5,2025-09-17 22:30:00,22.7,33.5
6,6,2025-09-17 23:30:00,22.7,33.5
7,7,2025-09-18 00:30:00,22.7,33.5
8,8,2025-09-18 01:30:00,22.7,33.5
9,9,2025-09-18 02:30:00,22.7,33.5
10,10,2025-09-18 03:30:00,22.7,33.5
11,11,2025-09-18 04:30:00,22.8,33.4
12,12,2025-09-18 05:30:00,22.8,33.4
13,13,2025-09-18 06:30:00,22.8,33.4
14,14,2025-09-18 07:30:00,22.8,33.4
15,15,2025-09-18 08:30:00,22.7,33.4
16,16,2025-09-18 09:30:00,22.7,33.3
17,17,2025-09-18 10:30:00,22.7,33.3
18,18,2025-09-18 11:30:00,22.7,33.4
19,19,2025-09-18 12:30:00,22.7,33.4
20,20,2025-09-18 13:30:00,22.6,33.4
21,21,2025-09-18 14:30:00,22.6,33.4
22,22,2025-09-18 15:30:00,22.6,33.4
23,23,2025-09-18 16:30:00,22.6,33.3
24,24,2025-09-18 17:30:00,22.6,33.3
25,25,2025-09-18 18:30:00,22.6,33.3
26,26,2025-09-18 19:30:00,22.6,33.2
27,27,2025-09-18 20:30:00,22.6,33.2
28,28,2025-09-18 21:30:00,22.6,33.2
29,29,2025-09-18 22:30:00,22.6,33.2
30,30,2025-09-18 23:30:00,22.5,33.2
31,31,2025-09-19 00:30:00,22.5,33.2
32,32,2025-09-19 01:30:00,22.5,33.2
33,33,2025-09-19 02:30:00,22.4,33.2
34,34,2025-09-19 03:30:00,22.4,33.2
35,35,2025-09-19 04:30:00,22.4,33.2
36,36,2025-09-19 05:30:00,22.4,33.2
37,37,2025-09-19 06:30:00,22.3,33.2
38,38,2025-09-19 07:30:00,22.3,33.3
39,39,2025-09-19 08:30:00,22.3,33.3
40,40,2025-09-19 09:30:00,22.4,33.4
41,41,2025-09-19 10:30:00,22.4,33.4
42,42,2025-09-19 11:30:00,22.4,33.5
43,43,2025-09-19 12:30:00,22.4,33.5
44,44,2025-09-19 13:30:00,22.5,33.5
45,45,2025-09-19 14:30:00,22.5,33.5
46,46,2025-09-19 15:30:00,22.4,33.5
47,47,2025-09-19 16:30:00,22.4,33.5
48,48,2025-09-19 17:30:00,22.4,33.5
49,49,2025-09-19 18:30:00,22.4,33.5
50,50,2025-09-19 19:30:00,22.4,33.5
51,51,2025-09-19 20:30:00,22.4,33.5
52,52,2025-09-19 21:30:00,22.4,33.5
53,53,2025-09-19 22:30:00,22.4,33.5
54,54,2025-09-19 23:30:00,22.4,33.5
55,55,2025-09-20 00:30:00,22.5,33.5
56,56,2025-09-20 01:30:00,22.5,33.5
57,57,2025-09-20 02:30:00,22.5,33.5
58,58,2025-09-20 03:30:00,22.5,33.5
59,59,2025-09-20 04:30:00,22.5,33.5
60,60,2025-09-20 05:30:00,22.4,33.4
61,61,2025-09-20 06:30:00,22.4,33.4
62,62,2025-09-20 07:30:00,22.4,33.4
63,63,2025-09-20 08:30:00,22.4,33.4
64,64,2025-09-20 09:30:00,22.4,33.4
65,65,2025-09-20 10:30:00,22.5,33.4
66,66,2025-09-20 11:30:00,22.5,33.4
67,67,2025-09-20 12:30:00,22.4,33.4
68,68,2025-09-20 13:30:00,22.4,33.4
69,69,2025-09-20 14:30:00,22.4,33.4
70,70,2025-09-20 15:30:00,22.4,33.4
71,71,2025-09-20 16:30:00,22.4,33.4
72,72,2025-09-20 17:30:00,22.4,33.4
73,73,2025-09-20 18:30:00,22.4,33.3
74,74,2025-09-20 19:30:00,22.4,33.3
75,75,2025-09-20 20:30:00,22.4,33.3
76,76,2025-09-20 21:30:00,22.4,33.3
77,77,2025-09-20 22:30:00,22.4,33.3
78,78,2025-09-20 23:30:00,22.4,33.3
79,79,2025-09-21 00:30:00,22.4,33.4
80,80,2025-09-21 01:30:00,22.5,33.4
81,81,2025-09-21 02:30:00,22.5,33.4
82,82,2025-09-21 03:30:00,22.5,33.4
83,83,2025-09-21 04:30:00,22.5,33.5
84,84,2025-09-21 05:30:00,22.4,33.5
85,85,2025-09-21 06:30:00,22.4,33.5
86,86,2025-09-21 07:30:00,22.4,33.5
87,87,2025-09-21 08:30:00,22.4,33.5
88,88,2025-09-21 09:30:00,22.4,33.5
89,89,2025-09-21 10:30:00,22.4,33.5
90,90,2025-09-21 11:30:00,22.4,33.5
91,91,2025-09-21 12:30:00,22.4,33.5
